time,dense_signal,spiky_signal
0.0000,0.00000000,0.00000000
0.0001,0.02422629,0.00009425
0.0002,0.04810451,0.00018850
0.0003,0.07129268,0.00028274
0.0004,0.09346094,0.00037699
0.0005,0.11429733,0.00047123
0.0006,0.13351325,0.00056547
0.0007,0.15084853,0.00065972
0.0008,0.16607600,0.00075395
0.0009,0.17900548,0.00084819
0.0010,0.18948711,0.00094242
0.0011,0.19741396,0.00103665
0.0012,0.20272394,0.00113088
0.0013,0.20540086,0.00122510
0.0014,0.20547473,0.00131932
0.0015,0.20302123,0.00141353
0.0016,0.19816036,0.00150774
0.0017,0.19105436,0.00160194
0.0018,0.18190485,0.00169613
0.0019,0.17094929,0.00179033
0.0020,0.15845679,0.00188451
0.0021,0.14472343,0.00197869
0.0022,0.13006703,0.00207286
0.0023,0.11482157,0.00216702
0.0024,0.09933136,0.00226118
0.0025,0.08394495,0.00235532
0.0026,0.06900902,0.00244946
0.0027,0.05486234,0.00254359
0.0028,0.04182977,0.00263771
0.0029,0.03021659,0.00273182
0.0030,0.02030309,0.00282593
0.0031,0.01233974,0.00292002
0.0032,0.00654271,0.00301410
0.0033,0.00309009,0.00310817
0.0034,0.00211881,0.00320223
0.0035,0.00372219,0.00329628
0.0036,0.00794830,0.00339032
0.0037,0.01479914,0.00348434
0.0038,0.02423059,0.00357835
0.0039,0.03615318,0.00367235
0.0040,0.05043367,0.00376634
0.0041,0.06689738,0.00386031
0.0042,0.08533124,0.00395427
0.0043,0.10548756,0.00404822
0.0044,0.12708835,0.00414215
0.0045,0.14983020,0.00423607
0.0046,0.17338962,0.00432997
0.0047,0.19742869,0.00442385
0.0048,0.22160102,0.00451772
0.0049,0.24555779,0.00461158
0.0050,0.26895393,0.00470542
0.0051,0.29145409,0.00479924
0.0052,0.31273861,0.00489304
0.0053,0.33250907,0.00498683
0.0054,0.35049353,0.00508060
0.0055,0.36645136,0.00517435
0.0056,0.38017738,0.00526808
0.0057,0.39150552,0.00536179
0.0058,0.40031170,0.00545549
0.0059,0.40651602,0.00554916
0.0060,0.41008416,0.00564282
0.0061,0.41102797,0.00573645
0.0062,0.40940529,0.00583007
0.0063,0.40531890,0.00592366
0.0064,0.39891472,0.00601724
0.0065,0.39037927,0.00611079
0.0066,0.37993638,0.00620432
0.0067,0.36784324,0.00629783
0.0068,0.35438594,0.00639131
0.0069,0.33987438,0.00648478
0.0070,0.32463689,0.00657822
0.0071,0.30901441,0.00667163
0.0072,0.29335457,0.00676503
0.0073,0.27800552,0.00685840
0.0074,0.26330986,0.00695174
0.0075,0.24959862,0.00704506
0.0076,0.23718544,0.00713836
0.0077,0.22636108,0.00723163
0.0078,0.21738829,0.00732487
0.0079,0.21049721,0.00741809
0.0080,0.20588134,0.00751128
0.0081,0.20369414,0.00760444
0.0082,0.20404630,0.00769758
0.0083,0.20700387,0.00779069
0.0084,0.21258701,0.00788378
0.0085,0.22076970,0.00797683
0.0086,0.23148017,0.00806986
0.0087,0.24460218,0.00816285
0.0088,0.25997700,0.00825582
0.0089,0.27740629,0.00834876
